,title,publicationYear
2184,Why Don't the Poor Save More? Evidence from Health Savings Experiments,2013
2185,Political Economy at Any Speed: What Determines Traffic Citations?,2009
2186,Are All the Good Men Married? Uncovering the Sources of the Marital Wage Premium,2004
2187,Strategic Transmission of Costly Information,1994
2188,Signalling to Dispersed Shareholders and Corporate Control,2015
2190,Tax Smoothing with Financial Instruments,1990
2193,What Do Emissions Markets Deliver and to Whom? Evidence from Southern California's NO           <sub>x</sub>           Trading Program,2012
2194,The Effectiveness of Peer Tutoring on Student Achievement at the University Level,2010
2196,To Innovate or Not to Innovate: Incentives and Innovation in Hierarchies,1990
2197,A GENERAL EQUILIBRIUM MODEL OF SOVEREIGN DEFAULT AND BUSINESS CYCLES,2012
2198,"Is There a Peso Problem? Evidence from the Dollar/Pound Exchange Rate, 1976-1987",1993
2200,Competitive Profits in the Long Run,1992
2202,Efficient Sequential Bargaining,1993
2203,A Spatial Theory of Trade,2005
2206,Do Labor Issues Matter in the Determination of U.S. Trade Policy? An Empirical Reevaluation,2006
2207,Factor Reallocation in Eastern Germany after Reunification,2006
2209,Multiple Lenders and Corporate Distress: Evidence on Debt Restructuring,2008
2210,Patent Citations and the Geography of Knowledge Spillovers: A Reassessment,2005
2211,Externalities and Growth Accounting,1991
2212,Competitive Pressure and the Adoption of Complementary Innovations,2012
2213,The Local Nature of Hypothesis Tests Involving Inequality Constraints in Nonlinear Models,1991
2214,Monetary Policy Rules Based on Real-Time Data,2001
2215,Testing Neoclassical Competitive Theory in Multilateral Decentralized Markets,2004
2216,Marriage and Class,1997
2217,Common Persistence in Conditional Variances,1993
2219,Petty Crime and Cruel Punishment: Lessons from the Mexican Debacle,1996
2221,Women as Policy Makers: Evidence from a Randomized Policy Experiment in India,2004
2222,What Do Instrumental Variable Models Deliver with Discrete Dependent Variables?,2013
2223,Measuring Social Welfare With and Without Poverty Lines,1994
2224,Are Risk Regulators Rational? Evidence from Hazardous Waste Cleanup Decisions,1999
2225,The Democratic Political Economy of Progressive Income Taxation,1999
2227,Evolutionary Selection in Normal-Form Games,1995
2228,Upstream Innovation and Product Variety in the U.S. Home PC Market,2014
2229,"The ""New York Times"" and the Market for Local Newspapers",2006
2231,A Schumpeterian Model of Protection and Relative Wages,1999
2232,On Communication and Collusion,2016
2233,Exploring the Impact of Financial Incentives on Stereotype Threat: Evidence from a Pilot Study,2008
2234,Incentives to Exercise,2009
2235,Ethnic Attrition and the Observed Health of Later-Generation Mexican Americans,2016
2236,The Criminal Justice Response to Policy Interventions: Evidence from Immigration Reform,2015
2237,Liquidity Preference and Financial Intermediation,1998
2238,Monetary Policy and Market Interest Rates,2001
2239,Herding and Contrarian Behavior in Financial Markets: An Internet Experiment,2005
2241,Investment Incentives in Labor Market Matching,2014
2242,Loss of Skill During Unemployment and the Persistence of Employment Shocks,1992
2243,How Q and Cash Flow Affect Investment without Frictions: An Analytic Explanation,2011
2244,Rational Insurance Purchasing: Consideration of Contract Nonperformance,1990
2245,NON-MANIPULABLE HOUSE ALLOCATION WITH RENT CONTROL,2014
2246,Tax Reform and Automatic Stabilization,2002
2247,On the Empirical Content of Quantal Response Equilibrium,2008
2248,Running to Keep in the Same Place: Consumer Choice as a Game of Status,2004
2249,"""Coherent Arbitrariness"": Stable Demand Curves without Stable Preferences",2003
2251,"Manual for Econometrica Authors, Revised",1997
2252,Measures of Agricultural Support Policies in Transition Economies: 1994-1997,1999
2253,Environmental Regulations and Corruption: Automobile Emissions in Mexico City,2015
2255,Appeasement: Can It Work?,2001
2256,Estimating Top Income and Wealth Shares: Sensitivity to Data and Methods,2016
2257,Economic Choices,2001
2258,Unemployment and Vacancies with Sectoral Shifts,1994
2259,An Interplant Test of the Efficiency Wage Hypothesis,1991
2260,Matching and Price Competition: Comment,2007
2262,A Pure Theory of Job Security and Labour Income Risk,2004
2263,Transactions/List Pricing,1990
2264,Investment Lags,1996
2265,"The Schooling of Southern Blacks: The Roles of Legal Activism and Private Philanthropy, 1910-1960",2002
2266,Ambiguity Aversion and Comparative Ignorance,1995
2267,LARGE MATCHING MARKETS AS TWO-SIDED DEMAND SYSTEMS,2015
2268,An Experimental Test of an Optimal Growth Model,2002
2269,Do the Rich Save More?,2004
2270,Iceland's Natural Experiment in Supply-Side Economics,2001
2271,"Universal Social Orderings: An Integrated Theory of Policy Evaluation, Inter-Society Comparisons, and Interpersonai Comparisons",2014
2272,Why Has Economic Reform Led to Inflation?,1991
2273,Markets with Search Friction and the DMP Model,2011
2274,"Econometric Analysis of Realized Covariation: High Frequency Based Covariance, Regression, and Correlation in Financial Economics",2004
2275,"COMMENT ON IF YOU'RE SO SMART, WHY AREN'T YOU RICH? BELIEF SELECTION IN COMPLETE AND INCOMPLETE MARKETS",2013
2276,A Theory of Inefficient Intrafirm Transactions,1991
2277,Index to Volume 110,2002
2278,"Who Owns Guns? Criminals, Victims, and the Culture of Violence",1998
2279,"Openness, Open Source, and the Veil of Ignorance",2010
2280,Testing for a Reference Consumer in International Comparisons of Living Standards,2008
2282,Rational Addiction and the Effect of Price on Consumption,1991
2283,Applications of Option-Pricing Theory: Twenty-Five Years Later,1998
2284,Technology Adoption with Exit in Imperfectly Informed Equity Markets,2010
2285,Gravity with Gravitas: A Solution to the Border Puzzle,2003
2286,Seniority and Monopsony in the Academic Labor Market: Comment,1995
2287,"Is Learning by Exporting Important? Micro-Dynamic Evidence from Colombia, Mexico, and Morocco",1998
2288,Regional Trading Arrangements: Natural or Supernatural?,1996
2289,Moral Hazard versus Liquidity and Optimal Unemployment Insurance,2008
2290,Monetary Policy and Credit Conditions: Evidence from the Composition of External Finance: Reply,1996
2291,Disease Eradication: Private versus Public Vaccination,1997
2293,Credit Market Consequences of Improved Personal Identification: Field Experimental Evidence from Malawi,2012
2294,What Can We Learn from Experiments? Understanding the Threats to the Scalability of Experimental Results,2017
2295,The Origin of Predictable Behavior: Comment,1992
2296,"Technological Innovations, Downside Risk, and the Modernization of Agriculture",2016
2297,Welfare and Macroeconomic Interdependence,2001
2298,Race and Class in Postindustrial Employment,1998
2299,Large Devaluations and the Real Exchange Rate,2005
2302,Disadvantageous Oil Tariffs and Dynamic Consistency,1990
2304,Consistent Testing of Cointegrating Relationships,2004
2305,Natural Selection and the Origin of Economic Growth,2002
2307,The Euclidean Distance Approach to Continuous Utility Functions,1991
2308,Nonparametric Estimation of a Generalized Additive Model with an Unknown Link Function,2001
2309,What Do We Know about the Risk of Individual Account Pensions? Evidence from Industrial Countries,2003
2311,A Social Exchange Approach to Voluntary Cooperation,1990
2312,"Liquidity, Monetary Policy, and the Financial Crisis: A New Monetarist Approach",2012
2313,A Theory of Managed Trade,1990
2314,Distinguishing Limited Liability from Moral Hazard in a Model of Entrepreneurship,2006
2315,"Lending Booms, Smart Bankers, and Financial Crises",2015
2317,A Tale of Two Stimulus Payments: 2001 versus 2008,2014
2319,"Asymptotic Distributions of Impulse Responses, Step Responses, and Variance Decompositions of Estimated Linear Dynamic Models",1993
2320,Media Bias and Reputation,2006
2321,The Persistence of Treatment Effects with Norm-Based Policy Instruments: Evidence from a Randomized Environmental Policy Experiment,2011
2322,Coordinating Regime Switches,1999
2323,"Inequality in Landownership, the Emergence of Human-Capital Promoting Institutions, and the Great Divergence",2009
2324,Vertical Foreclosure and International Trade Policy,1991
2325,The Dynamics of Markups and Inventories in Retailing Firms,1999
2326,The Rise and Decline of the American Ghetto,1999
2327,The Winner's Curse and Public Information in Common Value Auctions: Reply,1999
2328,MEASURING THE UNEQUAL GAINS FROM TRADE,2016
2329,Intertemporal Cost Allocation and Managerial Investment Incentives: A Theory Explaining the Use of Economic Value Added as a Performance Measure,1997
2330,Reputation Effects and the Limits of Contracting: A Study of the Indian Software Industry,2000
2331,"Behavioral Economics: Past, Present, and Future",2016
2332,Wages and Employment in a Random Social Network with Arbitrary Degree Distribution,2006
2334,Durable-Goods Monopoly with Varying Demand,2008
2337,The Incidence of Sanctions Against Employers of Illegal Aliens,1990
2338,The Economic Consequences of Parental Leave Mandates: Lessons from Europe,1998
2339,Real Exchange Rates under the Gold Standard,1991
2340,Using Causal Forests to Predict Treatment Heterogeneity: An Application to Summer Jobs,2017
2341,Asset Pricing and Optimal Portfolio Choice in the Presence of Illiquid Durable Consumption Goods,1990
2342,"Domino Dumping, I: Competitive Exporters",1992
2344,"Permanent and Transitory Movements in Labor Income: An Explanation for ""Excess Smoothness"" in Consumption",1990
2345,"Game Shows and Economic Behavior: Risk-Taking on ""Card Sharks""",1993
2346,Noncooperative Foundations of the Area Monotonic Solution,1993
2347,How Do Patent Laws Influence Innovation? Evidence from Nineteenth-Century World's Fairs,2005
2348,The Political Resource Curse,2013
2351,Competition by Choice: The Effect of Consumer Search on Firm Location Decisions,1990
2352,Review of NSF Economics Proposals: Gender and Institutional Patterns,1993
2353,Random Paths to Stability in Two-Sided Matching,1990
2354,Managerial Skills Acquisition and the Theory of Economic Development,2010
2355,"Training, Wages, and Sample Selection: Estimating Sharp Bounds on Treatment Effects",2009
2356,"A Theory of ""Yes Men""",1993
2357,Credit Constraints and Growth in a Global Economy,2015
2358,Using Alternative Paradigms to Teach About Race and Gender: A Critical Thinking Approach to Introductory Economics,1995
2359,Can Admissions Percent Plans Lead to Better Collegiate Fit for Minority Students?,2016
2360,"Decentralized Trading, Strategic Behaviour and the Walrasian Outcome",1990
2361,Behavioral Identification in Coalitional Bargaining: An Experimental Analysis of Demand Bargaining and Alternating Offers,2005
2363,Journal Pricing and Mergers: A Portfolio Approach,2002
2364,Social Security and Individual Accounts as Elements of Overall Risk-Sharing,2003
2366,State Income Tax Amnesties: Causes,1992
2367,Public Debts and Fiscal Politics: How to Decide?,1990
2368,"Redistribution, Fiscal Competition, and the Politics of Economic Integration",2002
2370,Nonparametric and Semiparametric Estimation with Discrete Regressors,1995
2371,The Persistence of Inferior Cultural-Institutional Conventions,2013
2372,Why Do Some Countries Produce So Much More Output Per Worker Than Others?,1999
2373,The Political Economy of Antiracism Initiatives in the Post-Durban round,2003
2374,A Study of Collusion in First-Price Auctions,2000
2375,Inside China's Cities: Institutional Barriers and Opportunities for Urban Migrants,1999
2376,Mechanism Design by an Informed Principal: Private Values with Transferable Utility,2014
2378,Courtship as a Waiting Game,1993
2379,The Central Role of Noise in Evaluating Interventions That Use Test Scores to Rank Schools,2005
2380,Walrasian Economics in Retrospect,2000
2381,Being Just While Conceptions of Justice are Changing,1992
2382,The Quantity and Quality of Life and the Evolution of World Inequality,2005
2383,Using Performance on the Job to Inform Teacher Tenure Decisions,2010
2384,Random Expected Utility,2006
2387,Interpreting the Tariff-Growth Correlation of the Late 19th Century,2002
2388,Interregional Redistribution and Mobility in Federations: A Positive Approach,2011
2389,The Relative Performance of Real Estate Marketing Platforms: MLS versus FSBOMadison.com,2009
2390,"Vertical Integration, Market Foreclosure, and Consumer Welfare in the Cable Television Industry",2001
2391,George Stigler: A Personal Reminiscence,1993
2392,"On the Distribution of Income and Worker Assignment under Intrafirm Spillovers, with an Application to Ideas and Networks",2001
2395,Over My Dead Body: Bargaining and the Price of Dignity,2009
2396,Household Equivalence Scales: Comment,1990
2397,Statistical Discrimination with Peer Effects: Can Integration Eliminate Negative Stereotypes?,2008
2398,Preferences and Incentives of Appointed and Elected Public Officials: Evidence from State Trial Court Judges,2013
2399,Optimal Policy Intervention and the Social Value of Public Information,2011
2400,Bonus Culture,2016
2401,Information Rigidity and the Expectations Formation Process: A Simple Framework and New Facts,2015
2402,Absolute Poverty,2017
2405,Uncertain Altruism and Investment in Children,1993
2406,POST-1500 POPULATION FLOWS AND THE LONG-RUN DETERMINANTS OF ECONOMIC GROWTH AND INEQUALITY,2010
2408,Using a Free Permit Rule to Forecast the Marginal Abatement Cost of Proposed Climate Policy,2017
2410,Which Dimensions of Culture Matter for Long-Run Growth?,2011
2412,Irreversibility and Aggregate Investment,1994
2413,Contracts and Money,1997
2414,"Crises and Prices: Information Aggregation, Multiplicity, and Volatility",2006
2416,"Household Asset Allocation, Offspring Education, and the Sandwich Generation",2015
2417,A Model of Reference-Dependent Preferences,2006
2418,Expedient and Monotone Learning Rules,2004
2419,THE COALITIONAL NASH BARGAINING SOLUTION,2010
2420,Temporal Aggregation of Garch Processes,1993
2421,"Technology, Employment, and the Business Cycle: Do Technology Shocks Explain Aggregate Fluctuations?",1999
2423,Nonparametric Counterfactual Predictions in Neoclassical Models of International Trade,2017
2427,"Schooling, Labor-Force Quality, and the Growth of Nations",2000
2428,A Real Theory of Inflation and Incentive Anti-Inflation Plans,1992
2429,Reputation and Survival: Learning in a Dynamic Signalling Model,2003
2430,Conflict and Attitudes Toward Risk,1991
2431,MARKET-TRIGGERED CHANGES IN CAPITAL STRUCTURE: EQUILIBRIUM PRICE DYNAMICS,2016
2432,Evaluating a Simple Method for Estimating Black-White Gaps in Median Wages,2000
2435,"Exchange Rates, Interest Rates, and the Risk Premium",2016
2436,Quid Pro Quo Foreign Investment,1992
2437,Optimal Taxation with Rent-Seeking,2016
2438,"CONTINUITY, INERTIA, AND STRATEGIC UNCERTAINTY: A TEST OF THE THEORY OF CONTINUOUS TIME GAMES",2017
2440,Monetary Policy and Credit Conditions: Evidence from the Composition of External Finance,1993
2441,The Microeconomics of Efficient Group Behavior: Identification,2009
2443,"Exploring the ""Present Through the Past"": Career and Family Across the Last Century",1997
2445,"Bones, Bombs, and Break Points: The Geography of Economic Activity",2002
2447,Does Electoral Uncertainty Cause Economic Fluctuations?,1994
2448,The Failure of Competition in the Credit Card Market,1991
2449,Optimal Adoption of Complementary Technologies,2000
2451,Rational Addiction with Learning and Regret,1995
2452,A Note on Different Approaches to Index Number Theory,2008
2453,THE EFFECTS OF HEALTH INSURANCE AND SELF-INSURANCE ON RETIREMENT BEHAVIOR,2011
2454,Why Beauty Matters,2006
2455,Group Formation in Risk-Sharing Arrangements,2003
2456,Aggregate Employment Dynamics: Building from Microeconomic Evidence,1997
2457,Aggregate Consumer Behavior and the Measurement of Social Welfare,1990
2458,Moderation in Groups: Evidence from Betting on Ice Break-ups in Alaska,2010
2459,"Directed Search on the Job, Heterogeneity, and Aggregate Fluctuations",2010
2460,A Microfoundation for Social Increasing Returns in Human Capital Accumulation,1996
2462,Optimal Pricing with Costly Adjustment: Evidence from Retail-Grocery Prices,1998
2466,Examining the Role of Social Isolation on Stated Preferences,2004
2467,Explaining Changes in Female Labor Supply in a Life-Cycle Model,2008
2468,Balanced Skills and Entrepreneurship,2004
2469,Endogenous Policy Decentralization: Testing the Central Tenet of Economic Federalism,2002
2470,When Does Coordination Require Centralization?,2008
2471,The IBM and Microsoft Cases: What's the Difference?,2000
2473,Understanding Trend and Cycle in Asset Values: Reevaluating the Wealth Effect on Consumption,2004
2475,Liquidity Trap and Excessive Leverage,2016
2476,The Role of the Family in Immigrants' Labor-Market Activity: An Evaluation of Alternative Explanations,1997
2477,The Tragedy of the Commons and Economic Growth: Why Does Capital Flow from Poor to Rich Countries?,1992
2478,Aggregate Demand and the Top 1 Percent,2017
2480,Propitious Selection,1990
2481,Sticky Prices: New Evidence from Retail Catalogs,1995
2482,Rational Frenzies and Crashes,1994
2483,Systemic Illiquidity in the Federal Funds Market,2007
2484,Relative-Price Changes as Aggregate Supply Shocks,1995
2485,Organizing the Health Insurance Market,1992
2486,Optimal Inflation Tax Under Precommitment: Theory and Evidence,1992
2487,"Identity, Supervision, and Work Groups",2008
2488,The Effect of Work Experience on Female Wages and Labour Supply,1998
2489,"Contracts, Hold-Up, and Exports: Textiles and Opium in Colonial India",2008
2490,Constructing Price Indexes across Space and Time: The Case of the European Union,2004
2493,The Rank of Demand Systems: Theory and Nonparametric Estimation,1991
2494,Political Correctness,2001
2496,Directed Altruism and Enforced Reciprocity in Social Networks,2009
2497,International Trade with Lumpy Countries,1992
2498,Leverage and Beliefs: Personal Experience and Risk-Taking in Margin Lending,2016
2499,Racial Stigma: Toward a New Paradigm for Discrimination Theory,2003
2500,Club Goods and Group Identity: Evidence from Islamic Resurgence during the Indonesian Financial Crisis,2010
2501,How Liable Should a Lender Be? The Case of Judgment-Proof Firms and Environmental Risk,1995
2502,Inequality and Segregation,2004
2503,THE REVEALED PREFERENCE THEORY OF STABLE AND EXTREMAL STABLE MATCHINGS,2013
2506,"New Trade Models, Same Old Gains?",2012
2507,Equilibrium Imitation and Growth,2014
2508,Compatibility of Regional and Multilateral Trading Agreements: Reforming the WTO Process,1996
2509,Competitive Pressure and Labor Productivity: World Iron-Ore Markets in the 1980's,2002
2510,"An Appraisal of Economics Content in the History, Social Studies, Civics, and Geography National Standards",1997
2511,A Positive Theory of Social Security Based on Reputation,1999
2514,"Group Reputations, Stereotypes, and Cooperation in a Repeated Labor Market",2007
2515,The Demand for Quality in Child Care,1998
2516,"Who Chooses Annuities? An Experimental Investigation of the Role of Gender, Framing, and Defaults",2008
2517,Are Micro and Macro Labor Supply Elasticities Consistent? A Review of Evidence on the Intensive and Extensive Margins,2011
2518,Do Liquidation Values Affect Financial Contracts? Evidence from Commercial Loan Contracts and Zoning Regulation,2005
2519,Determinants of College Major Choice: Identification using an Information Experiment,2015
2520,A Flying Start? Maternity Leave Benefits and Long-Run Outcomes of Children,2015
2521,What Drives Media Slant? Evidence from U.S. Daily Newspapers,2010
2522,Schumpeterian Growth Theory and the Dynamics of Income Inequality,2002
2523,Consistent Testing for Serial Correlation of Unknown Form,1996
2524,Prior User Rights,2006
2526,Pitfalls of a Minimax Approach to Model Uncertainty,2001
2527,Gradualism and Irreversibility,2002
2528,"R&D Investments, Exporting, and the Evolution of Firm Productivity",2008
2529,Financial Systems in Northern Thai Villages,1995
2530,Prices During the Great Depression: Was the Deflation of 1930-1932 Really Unanticipated?,1992
2531,EIGENVALUE RATIO TEST FOR THE NUMBER OF FACTORS,2013
2532,"Aggregate Price Indices, New Goods, and Generics",1995
2533,Bayesian Model Comparison and Validation,2007
2536,Short Run and Long Run Causality in Time Series: Theory,1998
2537,"A Theory of Fads, Fashion, Custom, and Cultural Change as Informational Cascades",1992
2541,Unobservable Investment and the Hold-Up Problem,2001
2542,STOCHASTIC LEARNING DYNAMICS AND SPEED OF CONVERGENCE IN POPULATION GAMES,2016
2543,A Model of Add-On Pricing,2005
2544,Financial Exchange Rates and International Currency               Exposures,2010
2545,Public Schooling for Young Children and Maternal Labor Supply,2002
2547,Are Preferential Trade Agreements with Non-Trade Objectives a Stumbling Block for Multilateral Liberalization?,2007
2548,Taxes and the Timing of Births,1999
2549,Earnings Uncertainty and Aggregate Wealth Accumulation: Comment,1994
2550,Reply to Apps/Rees and Gottried/Richter,1999
2552,"Women's Wages in Women's Work: A U.S./Canada Comparison of the Roles of Unions and ""Public Goods"" Sector Jobs",1999
2553,Saving Incentives for Low- and Middle-Income Families: Evidence from a Field Experiment with H&R Block,2006
2554,Politiciansâ€™ Luck of the Draw,2016
2555,Commitment vs. Flexibility,2006
2556,"Guns, Violence, and the Efficiency of Illegal Markets",1998
2558,On Testing for Full Insurance using Consumer Expenditure Survey Data,1994
2559,Intergenerational Income Mobility in Sweden Compared to the United States,1997
2560,The Benefit of Crises for Economic Reforms,1993
2561,Spontaneous Order on the Road Back from Socialism: An Asian Perspective,1992
2562,Heuristic Thinking and Limited Attention in the Car Market,2012
2563,"Market Liquidity, Hedging, and Crashes",1990
2564,Independence of Irrelevant Alternatives and Revealed Group Preferences,1991
2565,Dynamic Oligopoly with Incomplete Information,2017
2566,Mindless Eating and Healthy Heuristics for the Irrational,2009
2567,"Auditing Standards, Legal Liability, and Auditor Wealth",1993
2568,Treatment Effects and Informative Missingness with an Application to Bank Recapitalization Programs,2014
2569,Prospective Deficits and the Asian Currency Crisis,2001
2570,The Impact of Global Warming on Agriculture: A Ricardian Analysis: Reply,1999
2571,Politically Connected Firms,2006
2572,Welfare Benefits and Female Headship in U.S. Time Series,2000
2573,EFFICIENT DERIVATIVE PRICING BY THE EXTENDED METHOD OF MOMENTS,2011
2575,"Has the ""Million-Dollar Cap"" Affected CEO Pay?",2000
2577,Vertical Relationships and Competition in Retail Gasoline Markets: Empirical Evidence from Contract Changes in Southern California: Comment,2010
2578,Interactions of Commitment and Discretion in Monetary and Fiscal Policies,2003
2581,The Role of Premarket Factors in Black-White Wage Differences,1996
2582,"Blacks, Hispanics, and White Ethnic Groups: Are Blacks Uniquely Disadvantaged?",1990
2583,The Economic Impacts of Climate Change: Evidence from Agricultural Output and Random Fluctuations in Weather: Comment,2012
2584,Firm Size Distortions and the Productivity Distribution: Evidence from France,2016
2585,Report Cards: The Impact of Providing School and Child Test Scores on Educational Markets,2017
2586,Testing Models of Consumer Search Using Data on Web Browsing and Purchasing Behavior,2012
2587,The Demand for Energy-Using Assets among the World's Rising Middle Classes,2016
2588,Multiproduct Quality Competition: Fighting Brands and Product Line Pruning,2003
2589,"Bettors Love Skewness, Not Risk, at the Horse Track",1998
2590,Nominal-Contracting Theories of Unemployment: Evidence from Panel Data,1993
2591,Identifying Distributional Characteristics in Random Coefficients Panel Data Models,2012
2592,The Impact of Indonesian Forest Fires on Singaporean Pollution and Health,2017
2593,Economic Growth and the Elasticity of Substitution: Two Theorems and Some Suggestions,2000
2594,Sanctions on South Africa: What Did They Do?,1999
2595,LARGE CONTESTS,2016
2596,Choosing the Carrot or the Stick? Endogenous Institutional Choice in Social Dilemma Situations,2010
2597,Climate Change and Agriculture: The Role of International Trade,1993
2600,The Rise in the Disability Rolls and the Decline in Unemployment,2003
2601,FOMC Forward Guidance and Investor Beliefs,2015
2602,COOPERATION IN STRATEGIC GAMES REVISITED,2013
2603,STOCK-BASED COMPENSATION AND CEO (DIS)INCENTIVES,2010
2604,Knowledge Growth and the Allocation of Time,2014
2605,Converting Unemployment Benefits into Employment Subsidies,1994
2606,Buyer-Optimal Learning and Monopoly Pricing,2017
2607,Validating Migration Responses to Flooding Using Satellite and Vital Registration Data,2017
2610,â€śAâ€ť Business by Any Other Name: Firm Name Choice as a Signal of Firm Quality,2014
2611,Individual Risk and Mutual Insurance,1996
2612,SHARP IDENTIFICATION REGIONS IN MODELS WITH CONVEX MOMENT PREDICTIONS,2011
2613,Designing Optimal Disability Insurance: A Case for Asset Testing,2006
2614,Asymptotic Optimality of Empirical Likelihood for Testing Moment Restrictions,2001
2616,A ROBUST MODEL OF BUBBLES WITH MULTIDIMENSIONAL UNCERTAINTY,2012
2617,The Importance of Group Coverage: How Tax Policy Shaped U.S. Health Insurance,2003
2618,"Ballot Position, Choice Fatigue, and Voter Behaviour",2016
2620,Corruption and Growth,1995
2622,Adapting to Climate Change,2016
2624,The Effect of Migration on Wages: Evidence from a Natural Experiment,2010
2625,The Theory of Global Games on Test: Experimental Analysis of Coordination Games with Public and Private Information,2004
2626,The Institutions of Monetary Policy,2004
2627,"Financial Globalization, Inequality, and the Rising Public Debt",2014
2629,How Financial Incentives Induce Disability Insurance Recipients to Return to Work,2014
2630,"Technology, Information, and the Decentralization of the Firm",2007
2631,IMPROVING THE NUMERICAL PERFORMANCE OF STATIC AND DYNAMIC AGGREGATE DISCRETE CHOICE RANDOM COEFFICIENTS DEMAND ESTIMATION,2012
2632,"Short-Time Compensation, Job Security, and Employment Contracts: Evidence from Selected OECD Countries",1994
2633,Event Exchangeability: Probabilistic Sophistication without Continuity or Monotonicity,2006
2634,Helping Infant Economies Grow: Foundations of Trade Policies for Developing Countries,2006
2635,"Franklin D. Roosevelt, Silver, and China",1992
2636,Foundations of Incomplete Contracts,1999
2637,Cooperative and Noncooperative R&D in an Oligopoly with Spillovers,1992
2638,Identifying the Elasticity of Substitution with Biased Technical Change,2010
2639,Evolution of Time Preferences and Attitudes toward Risk,2009
2640,"Height and Economic Development in Italy, 1730-1980",2008
2642,Poverty and the Rate of Time Preference: Evidence from Panel Data,1991
2643,Agricultural Productivity Differences across Countries,2014
2644,"Access Pricing, Bypass, and Universal Service",2001
2646,Likelihood Estimation and Inference in a Class of Nonregular Econometric Models,2004
2647,The Postsocialist Transition and the State: Reflections in the Light of Hungarian Fiscal Problems,1992
2648,The Impact of Educational Standards on the Level and Distribution of Earnings,1998
2649,Political Losers as a Barrier to Economic Development,2000
2650,Convergence,1992
2651,Learning from a Piece of Pie,2012
2652,Rent Destruction and the Political Viability of Free Trade Agreements,2005
2654,"Preference Reversals of a Different Kind: The ""More Is Less"" Phenomenon",2002
2655,Efficient Unemployment Insurance,1999
2656,Strikes and Wages: A Test of an Asymmetric Information Model,1990
2657,Do Security Analysts Overreact?,1990
2658,The Economic Returns to Schooling in the West Bank and Gaza Strip,1995
2659,Uniform Inference in Autoregressive Models,2007
2660,Estimating the Value of Political Connections,2001
2661,"Liability and Large-Scale, Long-Term Hazards",1990
2662,The World Bank of the Future,2003
2664,The Effect of Prison Population Size on Crime Rates: Evidence from Prison Overcrowding Litigation,1996
2665,Imperfect Competition in a Multi-Security Market with Risk Neutrality,1994
2666,"Corrigendum to ""Existence and Uniqueness of Solutions to the Bellman Equation in the Unbounded Case""",2009
2667,"Elections, Governments, and Parliaments in Proportional Representation Systems",2001
2668,Shadowy Banks and Financial Contagion during the Great Depression: A Retrospective on Friedman and Schwartz,2013
2669,Why Did the Ruble Collapse in August 1998?,2000
2670,Copyright Research in the Digital Age: Moving from Piracy to the Supply of New Products,2012
2671,Patent Citations and the Geography of Knowledge Spillovers: A Reassessment: Reply,2005
2672,On Transparency in Organizations,2015
2673,Lessons from Schumpeterian Growth Theory,2015
2675,Identification and Estimation of Local Average Treatment Effects,1994
2676,Attrition in Economics Ph.D. Programs,2006
2677,Contagion and Bank Failures During the Great Depression: The June 1932 Chicago Banking Panic,1997
2678,Shift Work and the Business Cycle,1993
2679,INTERSECTION BOUNDS: ESTIMATION AND INFERENCE,2013
2680,"Brand History, Geography, and the Persistence of Brand Shares",2009
2681,An Assessment of Health-Care Expenditures Within and Across Racial and Ethnic Groups,1995
2682,Small Deviations from Maximizing Behavior in a Simple Dynamic Model,1994
2684,EXPECTED UNCERTAIN UTILITY THEORY,2014
2685,The Pluralism of Fairness Ideals: An Experimental Approach,2007
2686,The (Mis)Behaviour of the Aggregate Price Level,1993
2688,Flexible Estimation of Treatment Effect Parameters,2011
2689,Do Smokers Underestimate Risks?,1990
2690,Job Turnover and Policy Evaluation: A General Equilibrium Analysis,1993
2691,Trading Dollars for Dollars: The Price of Attention Online and Offline,2014
2693,When to Exit a Product: Evidence from the U.S. Motion-Picture Exhibition Market,2006
2696,"Corporate Prediction Markets: Evidence from Google, Ford, and Firm X",2015
2697,Can Vertical Specialization Explain the Growth of World Trade?,2003
2698,The Economic Implications of an Incomplete Asset Market,1990
2699,Welfare and Trade without Pareto,2014
2701,Institutional Quality and International Trade,2007
2702,Estimation of Average Treatment Effects with Misclassification,2007
2703,Existence and Uniqueness of Solutions to the Bellman Equation in the Unbounded Case,2003
2704,The Margins of Global Sourcing,2017
2705,Asset Pricing in Economies with Frictions,1996
2706,Economic Forecast Evaluation: Profits Versus the Conventional Error Measures,1991
2707,Bubbles and Crashes,2003
2708,Bias in Cable News,2017
2709,What Accounts for the Variation in Retirement Wealth among U.S. Households?,2001
2710,Does Income Inequality Lead to Consumption Inequality? Evidence and Theory,2006
2712,Facts and Figures on Intermediated Trade,2010
2714,Monetary Policy Trade-offs and the Correlation between Nominal Interest Rates and Real Output,1995
2717,"Pricing-to-Market, Trade Costs, and International Relative Prices",2008
2718,Endogenous Tariff Formation under Representative Democracy: A Probabilistic Voting Model,1995
2719,Optimal Investment with Costly Reversibility,1996
2720,Gender Differences in Wages and Job Turnover Among Continuously Employed Workers,1990
2721,A Walrasian Theory of Money and Barter,1996
2722,Mental Accounting in Portfolio Choice: Evidence from a Flypaper Effect,2009
2723,Learning and Convergence to a Full-Information Equilibrium are not Equivalent,1996
2724,Are Female Supervisors More Female-Friendly?,2014
